mtype,flow,flow,flow,flow,flow,gauging,gauging
17/09/1977,71.904,,,,,,
18/09/1977,66.294,,,,,,
19/09/1977,84.651,,,,,,
20/09/1977,80.86,,,,,,
21/09/1977,87.737,,,,,,
22/09/1977,79.372,,,,,,
23/09/1977,70.78,,,,,,
24/09/1977,84.72,,,,,,
25/09/1977,92.795,,,,,,
26/09/1977,89.651,,,,,,
27/09/1977,83.725,,,,,,
28/09/1977,78.507,,,,,,
29/09/1977,75.911,,,,,,
30/09/1977,158.417,,,,,,
1/10/1977,172.176,,,,,,
2/10/1977,128.984,,,,,,
3/10/1977,111.705,,,,,,
4/10/1977,97.553,,,,,,
5/10/1977,89.9,,,,,,
6/10/1977,82.281,,,,,,
7/10/1977,74.812,,,,,,
8/10/1977,86.561,,,,,,
9/10/1977,88.06,,,,,,
10/10/1977,78.575,,,,,,
11/10/1977,77.888,,,,,,
12/10/1977,73.457,,,,,,
13/10/1977,65.246,,,,,,
14/10/1977,61.665,,,,,,
15/10/1977,59.53,,,,,,
16/10/1977,60.477,,,,,,
17/10/1977,57.366,,,,,,
18/10/1977,54.016,,,,,,
19/10/1977,53.397,,,,,,
20/10/1977,55.167,,,,,,
21/10/1977,55.94,,,,,,
22/10/1977,59.317,,,,,,
23/10/1977,54.38,,,,,,
24/10/1977,56.732,,,,,,
25/10/1977,64.705,,,,,,
26/10/1977,60.181,,,,,,
27/10/1977,57.17,,,,,,
28/10/1977,57.333,,,,,,
29/10/1977,58.17,,,,,,
30/10/1977,78.675,,,,,,
31/10/1977,89.559,,,,,,
1/11/1977,79.546,,,,,,
2/11/1977,72.007,,,,,,
3/11/1977,68.266,,,,,,
4/11/1977,68.548,,,,,,
5/11/1977,63.943,,,,,,
6/11/1977,60.91,,,,,,
7/11/1977,76.379,,,,,,
8/11/1977,69.889,,,,,,
9/11/1977,64.453,,,,,,
10/11/1977,61.656,,,,,,
11/11/1977,59.372,,,,,,
12/11/1977,56.865,,,,,,
13/11/1977,60.234,,,,,,
14/11/1977,68.063,,,,,,
15/11/1977,61.318,,,,,,
16/11/1977,56.799,,,,,,
17/11/1977,54.29,,,,,,
18/11/1977,53.346,,,,,,
19/11/1977,52.601,,,,,,
20/11/1977,50.751,,,,,,
21/11/1977,47.463,,,,,,
22/11/1977,48.825,,,,,,
23/11/1977,62.087,,,,,,
24/11/1977,114.791,,,,,,
25/11/1977,125.809,,,,,,
26/11/1977,102.44,,,,,,
27/11/1977,89.011,,,,,,
28/11/1977,78.573,,,,,,
29/11/1977,71.428,,,,,,
30/11/1977,66.497,,,,,,
1/12/1977,61.301,,,,,,
2/12/1977,56.614,,,,,,
3/12/1977,52.429,,,,,,
4/12/1977,48.115,,,,,,
5/12/1977,45.909,,,,,,
6/12/1977,44.839,,,,,,
7/12/1977,41.837,,,,,,
8/12/1977,40.03,,,,,,
9/12/1977,39.37,,,,,,
10/12/1977,40.082,,,,,,
11/12/1977,40.406,,,,,,
12/12/1977,45.975,,,,,,
13/12/1977,46.259,,,,,,
14/12/1977,50.485,,,,,,
15/12/1977,47.556,,,,,,
16/12/1977,42.72,,,,,,
17/12/1977,43.799,,,,,,
18/12/1977,56.215,,,,,,
19/12/1977,50.653,,,,,,
20/12/1977,63.616,,,,,,
21/12/1977,58.761,,,,,,
22/12/1977,55.983,,,,,,
23/12/1977,54.573,,,,,,
24/12/1977,55.572,,,,,,
25/12/1977,52.619,,,,,,
26/12/1977,48.057,,,,,,
27/12/1977,45.079,,,,,,
28/12/1977,41.294,,,,,,
29/12/1977,38.147,,,,,,
30/12/1977,37.187,,,,,,
31/12/1977,37.315,,,,,,
1/01/1978,36.6,,,,,,
2/01/1978,34.132,,,,,,
3/01/1978,33.011,,,,,,
4/01/1978,31.155,,,,,,
5/01/1978,30.974,,,,,,
6/01/1978,29.049,,,,,,
7/01/1978,28.249,,,,,,
8/01/1978,26.882,,,,,,
9/01/1978,26.284,,,,,,
10/01/1978,25.735,,,,,,
11/01/1978,26.062,,,,,,
12/01/1978,25.065,,,,,,
13/01/1978,25.082,,,,,,
14/01/1978,29.939,,,,,,
15/01/1978,35.802,,,,,,
16/01/1978,33.818,,,,,,
17/01/1978,32.353,,,,,,
18/01/1978,31.737,,,,,,
19/01/1978,33.367,,,,,,
20/01/1978,48.772,,,,,,
21/01/1978,69.679,,,,,,
22/01/1978,58.952,,,,,,
23/01/1978,52.562,,,,,,
24/01/1978,47.393,,,,,,
25/01/1978,42.599,,,,,,
26/01/1978,39.018,,,,,,
27/01/1978,36.083,,,,,,
28/01/1978,33.725,,,,,,
29/01/1978,32.406,,,,,,
30/01/1978,31.156,,,,,,
31/01/1978,29.85,,,,,,
1/02/1978,28.788,,,,,,
2/02/1978,27.106,,,,,,
3/02/1978,26.561,,,,,,
4/02/1978,25.667,,,,,,
5/02/1978,25.457,,,,,,
6/02/1978,25.242,,,,,,
7/02/1978,24.647,,,,,,
8/02/1978,23.114,,,,,,
9/02/1978,22.377,,,,,,
10/02/1978,21.604,,,,,,
11/02/1978,20.039,,,,,,
12/02/1978,19.177,,,,,,
13/02/1978,18.493,,,,,,
14/02/1978,18.209,,,,,,
15/02/1978,18.247,,,,,,
16/02/1978,18.757,,,,,,
17/02/1978,19.322,,,,,,
18/02/1978,18.268,,,,,,
19/02/1978,16.553,,,,,,
20/02/1978,16.128,,,,,,
21/02/1978,16.075,,,,,,
22/02/1978,15.657,,,,,,
23/02/1978,15.571,,,,,,
24/02/1978,16.195,,,,,,
25/02/1978,16.153,,,,,,
26/02/1978,16.482,,,,,,
27/02/1978,16.557,,,,,,
28/02/1978,16.904,,,,,,
1/03/1978,15.87,,,,,,
2/03/1978,15.207,,,,,,
3/03/1978,15.176,,,,,,
4/03/1978,14.939,,,,,,
5/03/1978,14.697,,,,,,
6/03/1978,13.925,,,,,,
7/03/1978,13.879,,,,,,
8/03/1978,13.456,,,,,,
9/03/1978,13.641,,,,,,
10/03/1978,13.311,,,,,,
11/03/1978,13.706,,,,,,
12/03/1978,13.686,,,,,,
13/03/1978,13.236,,,,,,
14/03/1978,12.959,,,,,,
15/03/1978,12.673,,,,,,
16/03/1978,12.831,,,,,,
17/03/1978,12.977,,,,,,
18/03/1978,12.953,,,,,,
19/03/1978,13.543,,,,,,
20/03/1978,14.725,,,,,,
21/03/1978,13.126,,,,,,
22/03/1978,12.728,,,,,,
23/03/1978,12.863,,,,,,
24/03/1978,14.251,,,,,,
25/03/1978,21.877,,,,,,
26/03/1978,20.643,,,,,,
27/03/1978,21.884,,,,,,
28/03/1978,73.496,,,,,,
29/03/1978,109.471,,,,,,
30/03/1978,77.005,,,,,,
31/03/1978,64.735,,,,,,
1/04/1978,55.169,,,,,,
2/04/1978,49.439,,,,,,
3/04/1978,47.707,,,,,,
4/04/1978,44.41,,,,,,
5/04/1978,40.878,,,,,,
6/04/1978,37.505,,,,,,
7/04/1978,34.286,,,,,,
8/04/1978,31.321,,,,,,
9/04/1978,29.727,,,,,,
10/04/1978,28.184,,,,,,
11/04/1978,26.31,,,,,,
12/04/1978,24.255,,,,,,
13/04/1978,22.354,,,,,,
14/04/1978,24.029,,,,,,
15/04/1978,45.908,,,,,,
16/04/1978,44.77,,,,,,
17/04/1978,111.347,,,,,,
18/04/1978,287.138,,,,,,
19/04/1978,129.005,,,,,,
20/04/1978,196.017,,,,,,
21/04/1978,311.903,,,,,,
22/04/1978,266.026,,,,,,
23/04/1978,319.309,,,,,,
24/04/1978,180.568,,,,,,
25/04/1978,108.803,,,,,,
26/04/1978,82.432,,,,,,
27/04/1978,65.964,,,,,,
28/04/1978,55.554,,,,,,
29/04/1978,50.732,,,,,,
30/04/1978,47.722,,,,,,
1/05/1978,44.4,,,,,,
2/05/1978,42.214,,,,,,
3/05/1978,40.398,,,,,,
4/05/1978,38.4,,,,,,
5/05/1978,37.237,,,,,,
6/05/1978,36.463,,,,,,
7/05/1978,35.136,,,,,,
8/05/1978,32.795,,,,,,
9/05/1978,31.516,,,,,,
10/05/1978,30.583,,,,,,
11/05/1978,29.296,,,,,,
12/05/1978,29.896,,,,,,
13/05/1978,111.383,,,,,,
14/05/1978,198.11,,,,,,
15/05/1978,188.285,,,,,,
16/05/1978,172.864,,,,,,
17/05/1978,263.429,,,,,,
18/05/1978,231.056,,,,,,
19/05/1978,162.205,,,,,,
20/05/1978,124.273,,,,,,
21/05/1978,97.745,,,,,,
22/05/1978,77.794,,,,,,
23/05/1978,69.112,,,,,,
24/05/1978,62.675,,,,,,
25/05/1978,56.705,,,,,,
26/05/1978,49.193,,,,,,
27/05/1978,45.58,,,,,,
28/05/1978,43.461,,,,,,
29/05/1978,42.215,,,,,,
30/05/1978,40.149,,,,,,
31/05/1978,40.415,,,,,,
1/06/1978,42.041,,,,,,
2/06/1978,44.485,,,,,,
3/06/1978,38.194,,,,,,
4/06/1978,37.066,,,,,,
5/06/1978,35.588,,,,,,
6/06/1978,34.043,,,,,,
7/06/1978,33.621,,,,,,
8/06/1978,34.286,,,,,,
9/06/1978,47.944,,,,,,
10/06/1978,59.511,,,,,,
11/06/1978,53.035,,,,,,
12/06/1978,51.199,,,,,,
13/06/1978,48.124,,,,,,
14/06/1978,44.893,,,,,,
15/06/1978,41.8,,,,,,
16/06/1978,38.833,,,,,,
17/06/1978,36.62,,,,,,
18/06/1978,59.085,,,,,,
19/06/1978,132.095,,,,,,
20/06/1978,106.711,,,,,,
21/06/1978,71.14,,,,,,
22/06/1978,61.094,,,,,,
23/06/1978,245.195,,,,,,
24/06/1978,419.954,,,,,,
25/06/1978,176.365,,,,,,
26/06/1978,108.327,,,,,,
27/06/1978,86.241,,,,,,
28/06/1978,73.399,,,,,,
29/06/1978,61.288,,,,,,
30/06/1978,59.962,,,,,,
1/07/1978,57.659,,,,,,
2/07/1978,52.748,,,,,,
3/07/1978,51.241,,,,,,
4/07/1978,73.756,,,,,,
5/07/1978,157.823,,,,,,
6/07/1978,138.803,,,,,,
7/07/1978,112.498,,,,,,
8/07/1978,178.099,,,,,,
9/07/1978,372.873,,,,,,
10/07/1978,333.528,,,,,,
11/07/1978,178.591,,,,,,
12/07/1978,159.372,,,,,,
13/07/1978,125.853,,,,,,
14/07/1978,128.936,,,,,,
15/07/1978,100.511,,,,,,
16/07/1978,84.517,,,,,,
17/07/1978,75.816,,,,,,
18/07/1978,69.818,,,,,,
19/07/1978,79.241,,,,,,
20/07/1978,337.692,,,,,,
21/07/1978,219.762,,,,,,
22/07/1978,141.623,,,,,,
23/07/1978,100.867,,,,,,
24/07/1978,88.987,,,,,,
25/07/1978,108.313,,,,,,
26/07/1978,95.347,,,,,,
27/07/1978,81.431,,,,,,
28/07/1978,74.863,,,,,,
29/07/1978,69.911,,,,,,
30/07/1978,106.337,,,,,,
31/07/1978,191.389,,,,,,
1/08/1978,127.04,,,,,,
2/08/1978,99.298,,,,,,
3/08/1978,82.392,,,,,,
4/08/1978,90.124,,,,,,
5/08/1978,115.295,,,,,,
6/08/1978,89.813,,,,,,
7/08/1978,79.997,,,,,,
8/08/1978,72.279,,,,,,
9/08/1978,67.698,,,,,,
10/08/1978,76.444,,,,,,
11/08/1978,211.676,,,,,,
12/08/1978,187.896,,,,,,
13/08/1978,140.983,,,,,,
14/08/1978,114.48,,,,,,
15/08/1978,95.554,,,,,,
16/08/1978,82.863,,,,,,
17/08/1978,79.233,,,,,,
18/08/1978,88.319,,,,,,
19/08/1978,85.637,,,,,,
20/08/1978,81.36,,,,,,
21/08/1978,75.798,,,,,,
22/08/1978,69.993,,,,,,
23/08/1978,68.861,,,,,,
24/08/1978,94.332,,,,,,
25/08/1978,108.34,,,,,,
26/08/1978,359.667,,,,,,
27/08/1978,210.4,,,,,,
28/08/1978,228.198,,,,,,
29/08/1978,186.898,,,,,,
30/08/1978,136.698,,,,,,
31/08/1978,109.356,,,,,,
1/09/1978,94.333,,,,,,
2/09/1978,83.786,,,,,,
3/09/1978,76.292,,,,,,
4/09/1978,67.087,,,,,,
5/09/1978,61.982,,,,,,
6/09/1978,59.284,,,,,,
7/09/1978,55.974,,,,,,
8/09/1978,58.092,,,,,,
9/09/1978,91.765,,,,,,
10/09/1978,143.923,,,,,,
11/09/1978,133.313,,,,,,
12/09/1978,137.149,,,,,,
13/09/1978,111.052,,,,,,
14/09/1978,96.785,,,,,,
15/09/1978,115.468,,,,,,
16/09/1978,226.332,,,,,,
17/09/1978,244.621,,,,,,
18/09/1978,166.309,,,,,,
19/09/1978,156.539,,,,,,
20/09/1978,229.443,,,,,,
21/09/1978,177.976,,,,,,
22/09/1978,131.087,,,,,,
23/09/1978,107.757,,,,,,
24/09/1978,131.261,,,,,,
25/09/1978,213.965,,,,,,
26/09/1978,250.245,,,,,,
27/09/1978,214.03,,,,,,
28/09/1978,168.874,,,,,,
29/09/1978,146.181,,,,,,
30/09/1978,155.123,,,,,,
1/10/1978,133.151,,,,,,
2/10/1978,110.863,,,,,,
3/10/1978,97.557,,,,,,
4/10/1978,87.248,,,,,,
5/10/1978,78.875,,,,,,
6/10/1978,73.279,,,,,,
7/10/1978,68.911,,,,,,
8/10/1978,63.053,,,,,,
9/10/1978,59.008,,,,,,
10/10/1978,55.46,,,,,,
11/10/1978,53.163,,,,,,
12/10/1978,51.732,,,,,,
13/10/1978,52.432,,,,,,
14/10/1978,70.741,,,,,,
15/10/1978,149.275,,,,,,
16/10/1978,144.225,,,,,,
17/10/1978,115.683,,,,,,
18/10/1978,98.789,,,,,,
19/10/1978,89.751,,,,,,
20/10/1978,125.056,,,,,,
21/10/1978,180.191,,,,,,
22/10/1978,154.678,,,,,,
23/10/1978,128.525,,,,,,
24/10/1978,108.365,,,,,,
25/10/1978,93.247,,,,,,
26/10/1978,83.023,,,,,,
27/10/1978,79.651,,,,,,
28/10/1978,71.513,,,,,,
29/10/1978,66.647,,,,,,
30/10/1978,63.728,,,,,,
31/10/1978,59.807,,,,,,
1/11/1978,57.295,,,,,,
2/11/1978,56.267,,,,,,
3/11/1978,55.119,,,,,,
4/11/1978,51.237,,,,,,
5/11/1978,49.192,,,,,,
6/11/1978,48.606,,,,,,
7/11/1978,45.324,,,,,,
8/11/1978,42.032,,,,,,
9/11/1978,40.782,,,,,,
10/11/1978,40.085,,,,,,
11/11/1978,41.327,,,,,,
12/11/1978,45.074,,,,,,
13/11/1978,52.331,,,,,,
14/11/1978,45.574,,,,,,
15/11/1978,54.829,,,,,,
16/11/1978,63.259,,,,,,
17/11/1978,55.8,,,,,,
18/11/1978,55.402,,,,,,
19/11/1978,56.063,,,,,,
20/11/1978,52.925,,,,,,
21/11/1978,48.708,,,,,,
22/11/1978,47.639,,,,,,
23/11/1978,66.369,,,,,,
24/11/1978,92.043,,,,,,
25/11/1978,113.051,,,,,,
26/11/1978,101.788,,,,,,
27/11/1978,84.637,,,,,,
28/11/1978,75.712,,,,,,
29/11/1978,67.627,,,,,,
30/11/1978,59.675,,,,,,
1/12/1978,53.751,,,,,,
2/12/1978,50.745,,,,,,
3/12/1978,49.913,,,,,,
4/12/1978,46.266,,,,,,
5/12/1978,42.488,,,,,,
6/12/1978,40.931,,,,,,
7/12/1978,39.912,,,,,,
8/12/1978,39.188,,,,,,
9/12/1978,38.602,,,,,,
10/12/1978,37.894,,,,,,
11/12/1978,37.939,,,,,,
12/12/1978,39.4,,,,,,
13/12/1978,42.389,,,,,,
14/12/1978,49.228,,,,,,
15/12/1978,65.72,,,,,,
16/12/1978,74.122,,,,,,
17/12/1978,52.728,,,,,,
18/12/1978,45.436,,,,,,
19/12/1978,43.796,,,,,,
20/12/1978,43.492,,,,,,
21/12/1978,47.961,,,,,,
22/12/1978,73.732,,,,,,
23/12/1978,71.739,,,,,,
24/12/1978,75.113,,,,,,
25/12/1978,69.409,,,,,,
26/12/1978,63.182,,,,,,
27/12/1978,57.696,,,,,,
28/12/1978,51.235,,,,,,
29/12/1978,44.817,,,,,,
30/12/1978,42.044,,,,,,
31/12/1978,40.693,,,,,,
1/01/1979,39.153,,,,,,
2/01/1979,37.095,,,,,,
3/01/1979,34.052,,,,,,
4/01/1979,36.075,,,,,,
5/01/1979,37.208,,,,,,
6/01/1979,36.616,,,,,,
7/01/1979,35.506,,,,,,
8/01/1979,34.899,,,,,,
9/01/1979,31.918,,,,,,
10/01/1979,30.477,,,,,,
11/01/1979,28.583,,,,,,
12/01/1979,31.565,,,,,,
13/01/1979,59.777,,,,,,
14/01/1979,52.521,,,,,,
15/01/1979,47.108,,,,,,
16/01/1979,45.643,,,,,,
17/01/1979,46.04,,,,,,
18/01/1979,42.799,,,,,,
19/01/1979,40.274,,,,,,
20/01/1979,35.339,,,,,,
21/01/1979,34.041,,,,,,
22/01/1979,31.691,,,,,,
23/01/1979,29.708,,,,,,
24/01/1979,27.214,,,,,,
25/01/1979,25.478,,,,,,
26/01/1979,25.014,,,,,,
27/01/1979,23.939,,,,,,
28/01/1979,37.95,,,,,,
29/01/1979,40.209,,,,,,
30/01/1979,34.596,,,,,,
31/01/1979,31.439,,,,,,
1/02/1979,29.929,,,,,,
2/02/1979,27.35,,,,,,
3/02/1979,25.203,,,,,,
4/02/1979,23.736,,,,,,
5/02/1979,24.262,,,,,,
6/02/1979,29.179,,,,,,
7/02/1979,26.08,,,,,,
8/02/1979,24.088,,,,,,
9/02/1979,23.477,,,,,,
10/02/1979,23.208,,,,,,
11/02/1979,21.513,,,,,,
12/02/1979,21.778,,,,,,
13/02/1979,22.101,,,,,,
14/02/1979,22.3,,,,,,
15/02/1979,32.076,,,,,,
16/02/1979,37.807,,,,,,
17/02/1979,99.885,,,,,,
18/02/1979,99.956,,,,,,
19/02/1979,78.612,,,,,,
20/02/1979,68.18,,,,,,
21/02/1979,60.324,,,,,,
22/02/1979,54.784,,,,,,
23/02/1979,52.842,,,,,,
24/02/1979,45.938,,,,,,
25/02/1979,39.842,,,,,,
26/02/1979,34.969,,,,,,
27/02/1979,33.178,,,,,,
28/02/1979,32.657,,,,,,
1/03/1979,38.21,,,,,,
2/03/1979,33.188,,,,,,
3/03/1979,28.766,,,,,,
4/03/1979,26.875,,,,,,
5/03/1979,27.012,,,,,,
6/03/1979,27.964,,,,,,
7/03/1979,26.152,,,,,,
8/03/1979,24.538,,,,,,
9/03/1979,24.751,,,,,,
10/03/1979,24.532,,,,,,
11/03/1979,24.929,,,,,,
12/03/1979,25.176,,,,,,
13/03/1979,24.143,,,,,,
14/03/1979,24.163,,,,,,
15/03/1979,27.311,,,,,,
16/03/1979,59.697,,,,,,
17/03/1979,65.294,,,,,,
18/03/1979,48.582,,,,,,
19/03/1979,41.263,,,,,,
20/03/1979,39.825,,,,,,
21/03/1979,56.762,,,,,,
22/03/1979,314.254,,,,,,
23/03/1979,273.799,,,,,,
24/03/1979,112.605,,,,,,
25/03/1979,69.314,,,,,,
26/03/1979,56.43,,,,,,
27/03/1979,47.941,,,,,,
28/03/1979,42.605,,,,,,
29/03/1979,45.04,,,,,,
30/03/1979,525.025,,,,,,
31/03/1979,414.127,,,,,,
1/04/1979,207.739,,,,,,
2/04/1979,125.156,,,,,,
3/04/1979,91.286,,,,,,
4/04/1979,77.172,,,,,,
5/04/1979,74.649,,,,,,
6/04/1979,69.02,,,,,,
7/04/1979,61.708,,,,,,
8/04/1979,64.455,,,,,,
9/04/1979,68.419,,,,,,
10/04/1979,64.304,,,,,,
11/04/1979,61.007,,,,,,
12/04/1979,57.651,,,,,,
13/04/1979,55.722,,,,,,
14/04/1979,56.23,,,,,,
15/04/1979,53.936,,,,,,
16/04/1979,52.035,,,,,,
17/04/1979,49.996,,,,,,
18/04/1979,47.788,,,,,,
19/04/1979,46.644,,,,,,
20/04/1979,46.138,,,,,,
21/04/1979,46.166,,,,,,
22/04/1979,45.35,,,,,,
23/04/1979,44.817,,,,,,
24/04/1979,45.541,,,,,,
25/04/1979,48.963,,,,,,
26/04/1979,61.228,,,,,,
27/04/1979,54.808,,,,,,
28/04/1979,58.183,,,,,,
29/04/1979,62.896,,,,,,
30/04/1979,63.757,,,,,,
1/05/1979,62.592,,,,,,
2/05/1979,57.679,,,,,,
3/05/1979,54.32,,,,,,
4/05/1979,51.857,,,,,,
5/05/1979,100.541,,,,,,
6/05/1979,525.998,,,,,,
7/05/1979,628.614,,,,,,
8/05/1979,320.011,,,,,,
9/05/1979,202.149,,,,,,
10/05/1979,162.972,,,,,,
11/05/1979,169.303,,,,,,
12/05/1979,179.167,,,,,,
13/05/1979,160.357,,,,,,
14/05/1979,127.136,,,,,,
15/05/1979,129.574,,,,,,
16/05/1979,140.15,,,,,,
17/05/1979,126.224,,,,,,
18/05/1979,110.214,,,,,,
19/05/1979,97.617,,,,,,
20/05/1979,89.035,,,,,,
21/05/1979,87.959,,,,,,
22/05/1979,87.239,,,,,,
23/05/1979,78.694,,,,,,
24/05/1979,71.839,,,,,,
25/05/1979,68.058,,,,,,
26/05/1979,68.133,,,,,,
27/05/1979,65.906,,,,,,
28/05/1979,72.279,,,,,,
29/05/1979,167.003,,,,,,
30/05/1979,109.167,,,,,,
31/05/1979,92.631,,,,,,
1/06/1979,76.225,,,,,,
2/06/1979,69.081,,,,,,
3/06/1979,63.812,,,,,,
4/06/1979,62.899,,,,,,
5/06/1979,56.386,,,,,,
6/06/1979,51.022,,,,,,
7/06/1979,47.619,,,,,,
8/06/1979,47.326,,,,,,
9/06/1979,46.333,,,,,,
10/06/1979,44.214,,,,,,
11/06/1979,43.038,,,,,,
12/06/1979,43.031,,,,,,
13/06/1979,43.221,,,,,,
14/06/1979,43.708,,,,,,
15/06/1979,43.306,,,,,,
16/06/1979,42.702,,,,,,
17/06/1979,41.975,,,,,,
18/06/1979,40.891,,,,,,
19/06/1979,42.42,,,,,,
20/06/1979,48.288,,,,,,
21/06/1979,45.299,,,,,,
22/06/1979,44.952,,,,,,
23/06/1979,45.975,,,,,,
24/06/1979,49.158,,,,,,
25/06/1979,47.595,,,,,,
26/06/1979,45.649,,,,,,
27/06/1979,43.636,,,,,,
28/06/1979,42.41,,,,,,
29/06/1979,43.111,,,,,,
30/06/1979,52.437,,,,,,
1/07/1979,91.798,,,,,,
2/07/1979,105.242,,,,,,
3/07/1979,85.54,,,,,,
4/07/1979,76.498,,,,,,
5/07/1979,74.339,,,,,,
6/07/1979,68.607,,,,,,
7/07/1979,61.339,,,,,,
8/07/1979,53.929,,,,,,
9/07/1979,51.357,,,,,,
10/07/1979,49.529,,,,,,
11/07/1979,47.795,,,,,,
12/07/1979,45.925,,,,,,
13/07/1979,44.931,,,,,,
14/07/1979,45.037,,,,,,
15/07/1979,58.609,,,,,,
16/07/1979,60.719,,,,,,
17/07/1979,52.17,,,,,,
18/07/1979,52.386,,,,,,
19/07/1979,59.375,,,,,,
20/07/1979,63.946,,,,,,
21/07/1979,58.008,,,,,,
22/07/1979,52.909,,,,,,
23/07/1979,50.553,,,,,,
24/07/1979,49.494,,,,,,
25/07/1979,47.527,,,,,,
26/07/1979,47.686,,,,,,
27/07/1979,46.765,,,,,,
28/07/1979,46.664,,,,,,
29/07/1979,51.369,,,,,,
30/07/1979,58.295,,,,,,
31/07/1979,52.751,,,,,,
1/08/1979,53.939,,,,,,
2/08/1979,78.746,,,,,,
3/08/1979,81.833,,,,,,
4/08/1979,74.647,,,,,,
5/08/1979,84.485,,,,,,
6/08/1979,67.513,,,,,,
7/08/1979,66.387,,,,,,
8/08/1979,59.753,,,,,,
9/08/1979,56.274,,,,,,
10/08/1979,52.029,,,,,,
11/08/1979,48.72,,,,,,
12/08/1979,47.132,,,,,,
13/08/1979,47.925,,,,,,
14/08/1979,66.748,,,,,,
15/08/1979,77.824,,,,,,
16/08/1979,67.978,,,,,,
17/08/1979,65.637,,,,,,
18/08/1979,67.284,,,,,,
19/08/1979,62.587,,,,,,
20/08/1979,60.412,,,,,,
21/08/1979,57.342,,,,,,
22/08/1979,53.768,,,,,,
23/08/1979,52.06,,,,,,
24/08/1979,52.592,,,,,,
25/08/1979,189.653,,,,,,
26/08/1979,621.428,,,,,,
27/08/1979,551.651,,,,,,
28/08/1979,240.022,,,,,,
29/08/1979,151.376,,,,,,
30/08/1979,109.937,,,,,,
31/08/1979,90.029,,,,,,
1/09/1979,104.135,,,,,,
2/09/1979,112.523,,,,,,
3/09/1979,103.671,,,,,,
4/09/1979,84.324,,,,,,
5/09/1979,76.697,,,,,,
6/09/1979,71.219,,,,,,
7/09/1979,70.049,,,,,,
8/09/1979,73.736,,,,,,
9/09/1979,71.693,,,,,,
10/09/1979,64.62,,,,,,
11/09/1979,60.989,,,,,,
12/09/1979,61.04,,,,,,
13/09/1979,72.726,,,,,,
14/09/1979,89.45,,,,,,
15/09/1979,79.415,,,,,,
16/09/1979,76.757,,,,,,
17/09/1979,74.518,,,,,,
18/09/1979,72.031,,,,,,
19/09/1979,73.859,,,,,,
20/09/1979,68.552,,,,,,
21/09/1979,113.306,,,,,,
22/09/1979,147.514,,,,,,
23/09/1979,120.545,,,,,,
24/09/1979,112.896,,,,,,
25/09/1979,101.012,,,,,,
26/09/1979,91.904,,,,,,
27/09/1979,84.102,,,,,,
28/09/1979,77.248,,,,,,
29/09/1979,74.701,,,,,,
30/09/1979,96.103,,,,,,
1/10/1979,152.8,,,,,,
2/10/1979,196.096,,,,,,
3/10/1979,139.946,,,,,,
4/10/1979,113.761,,,,,,
5/10/1979,95.275,,,,,,
6/10/1979,85.589,,,,,,
7/10/1979,76.046,,,,,,
8/10/1979,73.351,,,,,,
9/10/1979,85.838,,,,,,
10/10/1979,81.933,,,,,,
11/10/1979,75.765,,,,,,
12/10/1979,73.653,,,,,,
13/10/1979,78.425,,,,,,
14/10/1979,104.149,,,,,,
15/10/1979,196.421,,,,,,
16/10/1979,130.82,,,,,,
17/10/1979,118.729,,,,,,
18/10/1979,107.617,,,,,,
19/10/1979,92.391,,,,,,
20/10/1979,81.344,,,,,,
21/10/1979,71.509,,,,,,
22/10/1979,69.284,,,,,,
23/10/1979,68.262,,,,,,
24/10/1979,63.397,,,,,,
25/10/1979,59.419,,,,,,
26/10/1979,56.564,,,,,,
27/10/1979,53.013,,,,,,
28/10/1979,49.526,,,,,,
29/10/1979,60.92,,,,,,
30/10/1979,137.066,,,,,,
31/10/1979,205.905,,,,,,
1/11/1979,157.235,,,,,,
2/11/1979,130.257,,,,,,
30/11/1979,74.961,,,,,,
1/12/1979,75.21,,,,,,
2/12/1979,81.089,,,,,,
3/12/1979,318.668,,,,,,
4/12/1979,230.48,,,,,,
5/12/1979,165.389,,,,,,
6/12/1979,130.991,,,,,,
7/12/1979,135.369,,,,,,
8/12/1979,124.012,,,,,,
9/12/1979,106.418,,,,,,
10/12/1979,95.727,,,,,,
11/12/1979,87.497,,,,,,
12/12/1979,79.995,,,,,,
13/12/1979,80.415,,,,,,
14/12/1979,79.003,,,,,,
15/12/1979,74.638,,,,,,
16/12/1979,71.219,,,,,,
17/12/1979,67.995,,,,,,
18/12/1979,68.903,,,,,,
19/12/1979,87.447,,,,,,
20/12/1979,80.409,,,,,,
21/12/1979,77.632,,,,,,
22/12/1979,74.031,,,,,,
23/12/1979,92.668,,,,,,
24/12/1979,104.324,,,,,,
25/12/1979,105.09,,,,,,
26/12/1979,102.864,,,,,,
27/12/1979,90.55,,,,,,
28/12/1979,104.812,,,,,,
29/12/1979,95.952,,,,,,
30/12/1979,120.124,,,,,,
31/12/1979,94.958,,,,,,
1/01/1980,83.269,,,,,,
2/01/1980,76.683,,,,,,
3/01/1980,128.607,,,,,,
4/01/1980,118.175,,,,,,
5/01/1980,93.798,,,,,,
6/01/1980,86.133,,,,,,
7/01/1980,81.05,,,,,,
8/01/1980,75.405,,,,,,
9/01/1980,70.556,,,,,,
10/01/1980,66.776,,,,,,
11/01/1980,63.923,,,,,,
12/01/1980,62.487,,,,,,
